customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
1045632,358,France,Male,60,1,33464.08,2,1,1,76472.27,0
1045633,798,France,Female,73,10,61728.41,1,1,1,75878.65,0
1045634,769,Germany,Male,65,2,6454.14,2,1,0,73874.22,0
1045635,575,Germany,Male,53,5,65539.08,4,1,0,101102.39,1
1045636,767,France,Male,48,10,88152.13,3,0,0,65355.78,0
1045637,558,France,Male,37,6,4477.19,2,1,1,123002.89,0
1045638,594,France,Male,55,1,208836.41,3,1,0,14736.9,0
1045639,637,France,Female,45,7,243823.91,4,0,1,158829.13,0
1045640,415,Spain,Female,28,2,70131.32,2,0,0,68504.97,1
1045641,705,Spain,Female,44,2,146730.14,4,1,0,43761.7,1
1045642,502,Spain,Male,25,7,108237.9,1,1,1,16418.13,1
1045643,840,Germany,Male,30,0,224839.62,1,1,0,29263.18,0
1045644,784,Spain,Female,38,3,6546.21,2,1,1,85737.99,0
1045645,540,France,Female,20,8,127056.76,3,1,1,35168.68,1
1045646,567,Germany,Female,71,10,196054.83,2,0,0,199806.01,0
1045647,778,France,Male,54,4,151677.67,1,0,1,193515.53,0
1045648,503,Spain,Female,69,1,18978.68,1,0,1,91788.2,1
1045649,626,Germany,Female,66,4,33387.63,2,1,0,66839.37,1
1045650,431,Germany,Male,60,3,38068.46,2,0,0,143139.86,1
1045651,570,Spain,Female,24,0,96257.48,4,1,0,90932.09,1
1045652,784,Germany,Male,32,6,247037.23,2,1,1,116937.75,0
1045653,629,Spain,Female,22,2,218079.86,4,1,1,182280.67,0
1045654,460,Germany,Male,71,3,153666.05,3,0,0,166461.01,0
1045655,441,Germany,Male,51,8,179767.52,4,1,1,64979.47,0
1045656,361,Germany,Female,36,9,50256.76,1,1,1,186948.27,0
1045657,488,Germany,Male,50,0,13150.72,1,1,0,178700.6,0
1045658,504,Germany,Female,20,6,90977.17,2,1,1,191714.88,0
1045659,372,France,Male,63,8,184475.18,4,0,1,138573.85,0
1045660,766,Spain,Female,22,4,162893.71,2,1,1,47185.27,0
1045661,813,Germany,Male,36,3,58089.11,2,0,1,47599.17,0
1045662,569,Germany,Male,59,0,247710.89,4,1,0,197852.57,0
1045663,697,France,Male,19,0,12830.25,2,1,0,72579.97,0
1045664,586,France,Male,23,6,214479.25,4,0,0,30834.05,0
1045665,602,France,Male,56,3,244754.4,3,0,0,178801.91,0
1045666,771,Germany,Male,31,5,201402.25,3,1,1,130433.82,0
1045667,532,France,Female,21,3,119350.39,3,1,1,42692.68,0
1045668,547,Spain,Female,37,8,82074.07,1,0,1,73126.07,0
1045669,519,Spain,Male,18,10,208883.13,1,1,1,91652.74,0
1045670,472,Germany,Male,51,8,13141.34,2,0,1,14164.24,0
1045671,762,France,Female,46,0,115772.23,2,1,1,62896.89,0
1045672,383,France,Female,56,10,42907.31,1,1,1,75155.84,0
1045673,730,Germany,Female,62,8,114233.02,2,0,0,16959.53,1
1045674,662,France,Female,69,2,74696.41,3,0,1,142853.7,0
1045675,352,Germany,Male,70,8,137858.34,3,1,0,44343.14,0
1045676,355,Spain,Male,47,10,155481.88,1,1,1,170602.84,1
1045677,653,Germany,Female,69,3,137732.51,2,1,1,116311.01,0
1045678,451,Germany,Female,28,9,152296.91,3,1,1,75663.84,1
1045679,541,Spain,Male,65,10,133703.9,2,1,1,140266.97,0
1045680,725,France,Male,37,4,118817.4,3,1,1,104611.77,0
1045681,362,Spain,Male,54,9,132830.13,2,0,0,176635.92,0
1045682,385,Spain,Male,38,1,79538.9,3,1,0,194242.33,0
1045683,812,Spain,Male,42,4,101279.36,4,1,0,185083.49,0
1045684,419,Spain,Female,53,4,198353.5,2,0,0,141415.76,0
1045685,638,Germany,Male,21,1,138853.21,2,0,0,177673.88,0
1045686,454,Germany,Female,40,3,236934.84,2,1,1,111681.0,0
1045687,553,France,Male,23,4,111213.92,2,1,0,144828.86,1
1045688,662,Germany,Male,43,5,205973.76,1,0,0,179413.14,1
1045689,404,France,Female,45,4,236441.61,2,1,1,122740.39,0
1045690,456,Germany,Male,41,8,237070.46,1,1,0,88810.28,0
1045691,490,Germany,Female,57,7,183164.5,4,1,1,155138.69,0
1045692,574,Germany,Male,66,2,13957.01,1,1,1,175463.1,0
1045693,656,Germany,Female,50,6,169024.48,2,1,1,162609.41,0
1045694,697,France,Female,43,8,109808.2,1,1,0,93519.88,0
1045695,658,Germany,Female,43,5,126958.8,1,1,1,104796.73,0
1045696,385,France,Male,42,9,65783.89,3,1,1,68285.22,0
1045697,482,France,Male,47,10,39227.38,3,1,0,95869.34,0
1045698,724,France,Female,55,6,202829.1,1,1,1,118185.63,1
1045699,374,Germany,Male,53,5,247366.69,4,1,1,120597.23,0
1045700,686,Germany,Male,37,6,29514.61,3,1,0,146175.65,0
1045701,386,France,Male,70,0,132520.91,1,0,1,25029.64,0
1045702,368,Spain,Male,53,9,119461.72,1,0,0,109943.34,0
1045703,384,Germany,Male,22,2,197268.71,3,1,1,71870.43,0
1045704,712,Germany,Male,49,10,15841.34,3,1,1,58794.16,0
1045705,767,Germany,Male,59,5,129209.89,4,0,0,134204.64,0
1045706,659,Spain,Female,47,6,16860.39,4,1,0,60501.79,1
1045707,779,France,Female,59,2,154568.65,2,1,0,117959.24,1
1045708,355,Germany,Male,44,2,12348.63,4,1,1,188222.93,0
1045709,816,France,Female,41,5,229041.44,2,1,1,171301.02,0
1045710,734,France,Male,69,1,91403.14,4,1,1,105266.77,0
1045711,548,Spain,Male,38,5,76366.98,2,0,1,44642.0,0
1045712,383,Germany,Female,18,2,181334.12,3,1,1,124016.92,1
1045713,405,France,Male,33,3,40375.21,4,1,1,180460.26,0
1045714,605,Spain,Male,31,2,237922.7,3,1,0,193898.43,1
1045715,560,Spain,Male,27,2,51001.31,4,1,0,58671.35,1
1045716,446,France,Male,45,1,55816.95,1,1,0,87984.89,1
1045717,631,France,Male,53,9,148752.28,2,1,1,94239.88,0
1045718,838,Spain,Male,36,5,238484.97,2,1,1,159517.79,0
1045719,850,Germany,Female,29,4,173026.99,2,1,1,157595.15,0
1045720,590,Spain,Male,35,5,224245.83,3,1,1,69001.44,0
1045721,519,Germany,Male,71,10,144933.34,3,1,0,44308.04,0
1045722,696,Germany,Male,32,1,199843.55,3,0,1,32136.97,0
1045723,643,France,Female,36,5,32626.35,3,1,0,57050.07,0
1045724,759,France,Female,57,7,26816.48,2,0,1,61253.35,0
1045725,576,Spain,Female,35,1,133900.85,2,1,1,194912.57,0
1045726,664,France,Female,45,6,127497.77,2,1,1,154625.23,0
1045727,476,Germany,Male,34,5,231332.42,3,1,1,46478.87,0
1045728,817,France,Female,68,2,224266.0,3,1,0,59209.3,0
1045729,629,Germany,Male,38,4,120088.62,1,1,1,86609.67,0
1045730,716,France,Female,45,8,246941.22,1,0,0,140329.15,0
1045731,370,Germany,Male,33,2,207890.94,1,1,0,138381.42,0
1045732,665,Germany,Male,43,9,52904.24,2,1,1,154588.99,0
1045733,595,Germany,Male,36,10,227436.32,1,0,0,51737.21,1
1045734,439,Germany,Male,18,9,172912.37,1,1,0,188386.29,0
1045735,753,France,Female,46,10,220142.95,3,0,1,154378.91,0
1045736,355,France,Male,39,7,131222.14,3,1,1,150348.13,0
1045737,800,Spain,Female,49,8,238783.51,3,1,1,137998.09,0
1045738,615,Spain,Female,61,0,182011.61,3,1,1,31318.54,0
1045739,745,Germany,Female,35,7,20642.86,3,1,0,47933.01,0
1045740,446,France,Female,53,4,6208.92,1,1,1,188402.47,1
1045741,499,Germany,Female,24,0,148708.72,4,1,1,125316.66,0
1045742,795,Germany,Male,69,1,247286.81,4,0,1,165279.9,0
1045743,794,Germany,Female,25,2,39505.77,4,1,0,46800.93,0
1045744,429,France,Female,66,7,169263.42,3,1,0,116727.98,0
1045745,366,Spain,Male,61,5,134625.77,2,0,0,183006.13,0
1045746,487,France,Female,30,1,37442.6,1,1,1,108596.02,0
1045747,489,Germany,Male,23,1,211890.76,4,1,0,165494.96,1
1045748,688,France,Female,31,1,146706.31,1,1,1,192448.44,0
1045749,389,Spain,Female,57,7,209410.05,1,1,0,97536.02,1
1045750,756,Germany,Female,18,6,14791.19,4,1,1,142384.45,0
1045751,517,France,Male,37,4,22821.99,4,1,0,43831.54,0
1045752,423,Spain,Female,66,1,204916.39,3,1,1,21910.48,0
1045753,423,Germany,Female,36,9,137479.95,2,0,1,40629.4,0
1045754,399,Germany,Female,40,5,168933.63,2,1,0,108509.08,1
1045755,359,Spain,Female,24,0,212301.83,2,1,0,190012.63,1
1045756,452,France,Female,40,7,213203.16,4,1,1,199143.17,0
1045757,699,France,Female,42,2,184764.58,2,1,0,18907.67,1
1045758,737,Germany,Male,66,1,93791.54,4,1,0,47147.21,0
1045759,734,Spain,Male,56,6,102781.84,4,1,1,93717.97,0
1045760,648,France,Male,24,3,215222.06,1,1,1,43729.61,0
1045761,688,Spain,Female,50,3,89824.37,1,1,1,184880.5,0
1045762,738,Spain,Female,69,6,92202.75,1,0,1,64471.09,0
1045763,827,Spain,Male,29,10,167400.39,2,1,0,111933.89,1
1045764,823,France,Male,35,3,108594.16,4,1,0,42054.07,0
1045765,453,Germany,Male,50,10,33329.09,3,1,0,197735.07,0
1045766,639,France,Female,74,2,207605.09,1,1,0,78232.02,1
1045767,799,France,Female,64,4,206434.12,3,1,1,10801.8,0
1045768,629,France,Female,60,0,143210.52,3,1,0,183317.89,0
1045769,491,Germany,Female,62,10,169019.37,1,1,0,33799.53,1
1045770,646,France,Female,21,3,249449.11,1,1,1,79489.98,0
1045771,519,France,Male,57,4,197010.3,4,0,0,169893.86,1
1045772,362,France,Male,63,4,155780.21,2,1,0,81512.37,0
1045773,506,Germany,Male,43,7,79447.74,4,1,1,37714.98,0
1045774,798,France,Female,52,7,92250.51,1,0,1,129976.45,0
1045775,523,Germany,Male,59,6,22703.13,1,0,1,130064.69,0
1045776,511,Germany,Female,68,0,177269.25,1,1,0,137817.81,0
1045777,796,France,Male,70,1,110590.31,1,1,1,194280.75,0
1045778,481,France,Male,40,6,210475.63,2,1,1,86789.31,0
1045779,377,Spain,Female,74,5,139990.72,3,1,1,168893.3,0
1045780,432,Germany,Male,45,1,85130.71,1,1,1,104697.85,0
1045781,734,France,Female,52,10,80138.33,2,1,1,146116.13,0
1045782,769,Spain,Female,39,8,140092.26,1,1,0,193487.53,0
1045783,712,Germany,Female,53,7,31352.98,4,1,0,16779.7,0
1045784,618,France,Female,25,3,136427.09,1,1,1,34365.1,1
1045785,600,Spain,Male,23,1,174239.67,3,1,1,146355.08,1
1045786,719,Spain,Male,57,5,73665.77,2,1,1,17488.08,0
1045787,455,Germany,Female,19,1,25000.03,3,1,0,98641.86,1
1045788,610,Spain,Female,29,10,189934.87,3,1,1,115711.49,0
1045789,702,France,Female,46,5,85197.68,3,1,1,161720.01,0
1045790,363,Spain,Male,28,3,49078.2,4,1,0,109677.63,1
1045791,429,France,Male,71,8,164009.55,2,1,1,27670.66,0
1045792,725,Germany,Male,69,3,17225.33,3,0,1,151906.78,0
1045793,509,France,Female,36,7,47802.23,3,1,0,140865.09,0
1045794,527,France,Male,74,6,37087.84,3,1,1,138119.67,0
1045795,504,Spain,Male,62,8,55530.9,1,1,1,28212.8,0
1045796,384,France,Male,72,5,233592.42,4,0,1,29139.39,0
1045797,608,Spain,Male,20,9,1054.6,3,1,0,176413.83,1
1045798,609,France,Female,66,6,157961.06,3,1,1,192332.94,0
1045799,484,Germany,Male,63,1,148090.21,4,1,1,189957.42,0
1045800,810,France,Female,38,1,214207.11,3,0,1,198484.45,0
1045801,838,Germany,Female,43,8,105202.4,2,0,1,38147.63,0
1045802,480,Spain,Female,44,9,124138.08,4,1,1,130547.55,0
1045803,430,Germany,Female,46,5,125039.85,2,1,1,63402.52,0
1045804,716,France,Male,31,9,174527.52,1,1,0,17289.74,1
1045805,408,France,Male,18,3,190924.97,4,1,1,96357.46,0
1045806,423,France,Male,67,4,227879.31,4,1,1,124196.31,0
1045807,588,Spain,Male,36,7,51881.82,1,1,1,143706.11,0
1045808,478,Germany,Female,53,0,184336.48,3,1,0,21980.5,0
1045809,761,Germany,Female,23,7,79883.53,4,1,1,158017.73,0
1045810,664,France,Female,69,10,198385.01,1,1,1,162989.32,0
1045811,723,Germany,Female,30,8,166052.76,4,1,0,75427.08,1
1045812,786,Germany,Male,36,1,39035.43,2,1,1,187632.27,0
1045813,487,France,Female,74,4,203165.02,3,1,0,56283.83,0
1045814,804,France,Male,60,2,227686.04,3,0,0,148885.4,1
1045815,452,France,Female,21,10,3143.01,3,1,1,55867.09,1
1045816,736,Germany,Female,67,1,228912.46,4,1,1,143713.47,0
1045817,740,Germany,Male,41,9,229846.66,4,0,0,26934.16,0
1045818,358,France,Female,54,3,173389.38,2,1,1,90133.24,0
1045819,581,France,Female,58,10,93591.09,3,1,0,39473.64,0
1045820,448,France,Male,49,2,244000.74,4,0,0,88544.96,0
1045821,567,France,Female,69,7,57013.52,3,1,1,68354.5,0
1045822,802,Germany,Male,39,8,180239.76,4,0,0,91642.88,0
1045823,746,France,Male,49,6,23419.4,1,1,0,68421.87,0
1045824,586,Germany,Male,34,2,137192.39,4,1,0,57807.89,0
1045825,571,Germany,Female,55,5,161004.48,1,1,1,106436.26,0
1045826,517,Spain,Female,31,2,50983.63,1,1,0,135978.61,0
1045827,719,France,Male,70,9,218644.77,3,1,0,193331.65,0
1045828,411,France,Male,30,10,16235.03,4,0,1,151471.22,0
1045829,667,France,Male,40,2,236181.1,2,1,1,189745.86,0
1045830,836,France,Female,38,3,238287.15,3,1,0,19465.41,0
1045831,359,Germany,Female,44,5,56108.06,4,1,1,176408.68,0
1045832,583,Germany,Female,23,5,19373.83,1,1,0,166404.72,1
1045833,436,France,Female,29,10,100224.26,2,0,1,106574.84,1
1045834,616,France,Male,66,4,182032.3,4,1,1,145847.41,0
1045835,553,Germany,Female,27,2,83027.03,1,1,1,148481.82,0
1045836,667,France,Female,36,5,42146.0,2,1,0,107004.28,1
1045837,682,Spain,Male,29,2,214345.52,4,0,0,38569.55,0
1045838,709,France,Female,54,8,138411.35,1,1,1,127555.59,0
1045839,590,Spain,Female,58,10,88050.48,2,1,1,193876.45,0
1045840,405,France,Female,70,6,185995.58,2,1,0,152949.94,0
1045841,459,Spain,Female,28,0,176807.92,1,0,1,84760.88,1
1045842,398,Germany,Male,29,1,141807.47,1,1,0,197246.11,0
1045843,592,France,Male,66,3,165492.62,1,0,1,119222.77,0
1045844,365,Germany,Male,65,0,33914.91,2,0,1,22942.28,0
1045845,422,Germany,Male,67,3,21780.24,2,0,0,174411.45,0
1045846,721,France,Female,23,8,220376.67,1,1,1,18194.93,1
1045847,551,Spain,Female,43,10,238856.52,3,1,0,90086.37,0
1045848,442,Germany,Female,29,7,206402.97,2,1,0,30538.24,0
1045849,486,Spain,Female,20,3,124750.73,1,1,0,69541.62,1
1045850,382,Germany,Male,42,10,98722.51,2,1,1,152436.4,0
1045851,437,Germany,Male,58,7,178980.87,1,1,0,115778.84,0
1045852,768,Germany,Male,69,3,123896.5,1,1,0,141978.09,0
1045853,552,France,Male,21,8,45164.14,1,1,0,132174.89,1
1045854,388,Germany,Male,40,4,124078.1,1,0,1,129044.84,0
1045855,463,Spain,Female,73,5,103539.14,2,1,1,157272.51,0
1045856,682,Spain,Female,18,4,13960.63,3,1,0,22541.01,1
1045857,596,France,Male,21,6,144166.49,2,1,0,158983.13,1
1045858,692,Spain,Male,34,2,156370.36,2,0,1,83329.2,0
1045859,758,France,Male,26,3,136942.85,1,0,0,91982.21,1
1045860,719,France,Male,35,0,243793.79,4,0,1,174027.06,0
1045861,557,France,Female,34,7,137832.19,2,1,1,133450.54,0
1045862,661,France,Male,34,10,143779.76,4,1,1,121661.76,0
1045863,781,Spain,Female,36,9,51215.43,1,0,1,68747.47,0
1045864,818,Germany,Male,57,0,163001.14,1,1,1,31200.62,0
1045865,743,France,Female,38,6,108713.3,4,1,1,122874.94,0
1045866,646,France,Female,51,4,208598.59,4,1,1,185791.91,0
1045867,709,France,Female,48,9,51655.91,1,1,1,60230.32,0
1045868,560,Germany,Female,45,10,73876.57,4,1,1,49728.5,0
1045869,704,Germany,Female,39,8,59882.25,4,1,1,133971.23,0
1045870,408,Germany,Male,73,5,188839.91,3,1,1,88957.62,0
1045871,505,Spain,Male,65,7,87232.55,2,0,0,173857.22,1
1045872,471,Germany,Female,69,5,18525.2,3,1,1,77397.42,0
1045873,469,Germany,Male,53,1,91884.05,4,1,1,36737.22,0
1045874,646,Spain,Female,51,5,147562.6,1,0,1,22753.22,1
1045875,671,Germany,Female,70,10,132701.35,1,1,1,40474.7,0
1045876,784,France,Female,28,8,160157.25,1,1,0,183316.49,1
1045877,411,Germany,Male,24,4,133472.87,2,0,0,70168.78,1
1045878,507,Spain,Female,71,4,172179.35,4,1,1,154454.13,0
1045879,389,Germany,Female,39,8,28525.72,2,1,1,192410.3,0
1045880,591,Germany,Male,38,6,187694.37,2,1,1,79852.49,0
1045881,389,Germany,Male,60,9,93832.0,3,0,1,71778.87,0
1045882,802,Spain,Female,56,7,95125.03,3,1,0,164130.2,0
1045883,707,Spain,Male,28,1,123373.61,3,1,0,141941.81,0
1045884,539,Spain,Female,24,8,209526.55,1,0,1,177199.13,1
1045885,583,Germany,Male,20,6,9787.5,4,0,1,73357.67,0
1045886,364,Germany,Female,56,6,17082.86,1,1,1,168042.65,1
1045887,473,Spain,Female,64,8,48201.94,2,0,0,93058.29,0
1045888,577,Spain,Male,53,2,8764.55,1,0,1,194066.82,0
1045889,736,Spain,Male,35,8,194707.09,1,1,0,52359.42,1
1045890,629,Germany,Male,24,1,204211.56,2,1,1,104369.49,1
1045891,774,France,Male,47,5,242091.01,3,0,0,166091.56,1
1045892,796,Germany,Male,68,7,210711.1,2,1,0,160054.55,0
1045893,397,France,Female,65,7,51146.68,4,1,0,39001.68,0
1045894,538,Germany,Female,44,5,232567.72,2,1,1,46058.79,0
1045895,653,France,Female,58,8,168843.15,3,1,0,18984.89,0
1045896,396,Germany,Female,19,9,70876.9,1,0,1,78900.03,0
1045897,533,Spain,Male,35,2,204905.66,4,1,0,121707.97,0
1045898,454,France,Male,38,9,135080.9,4,1,1,11674.67,0
1045899,718,France,Male,47,5,97300.75,2,0,1,82309.48,0
1045900,850,Spain,Male,60,2,246381.98,2,1,1,103190.49,0
1045901,809,Germany,Female,27,10,232032.93,2,0,1,98384.91,0
1045902,596,Germany,Male,42,5,87900.93,4,0,0,197757.34,0
1045903,613,Germany,Female,57,1,241451.9,2,1,0,176043.33,1
1045904,555,France,Male,55,7,219230.85,4,1,0,102825.08,0
1045905,367,France,Female,59,4,199440.53,4,1,1,98103.92,0
1045906,713,Spain,Female,36,0,153200.98,2,0,1,77871.96,0
1045907,600,Germany,Female,30,0,202505.23,1,1,0,69150.08,0
1045908,587,France,Male,70,2,64201.36,4,1,0,97690.48,0
1045909,689,France,Female,69,4,130647.15,2,1,0,105220.42,0
1045910,756,Germany,Male,54,3,209700.7,2,1,1,31813.85,0
1045911,802,France,Male,42,6,141650.33,2,1,1,190513.75,0
1045912,670,France,Male,22,10,46426.11,1,1,1,16515.28,1
1045913,714,France,Female,21,0,152706.97,4,1,1,72272.09,0
1045914,651,France,Male,35,3,225613.52,1,1,1,48422.33,1
1045915,415,Germany,Female,63,9,214025.47,3,1,1,74926.68,0
1045916,685,Spain,Male,53,3,160923.4,3,0,1,137387.09,0
1045917,802,France,Female,67,2,117279.41,3,0,1,21472.41,0
1045918,499,France,Male,29,1,173375.55,3,1,0,59087.02,1
1045919,542,France,Male,34,7,229925.51,1,1,1,179150.14,0
1045920,745,Spain,Male,64,3,204654.08,4,0,1,46096.88,0
1045921,496,Germany,Female,55,1,226669.37,3,1,0,69628.01,0
1045922,755,Germany,Male,38,4,104908.14,4,0,0,172098.32,1
1045923,532,Spain,Female,32,10,12675.3,3,1,1,132431.26,0
1045924,455,Germany,Male,34,10,149312.76,4,1,0,65017.45,0
1045925,585,Germany,Male,34,8,141228.77,2,1,1,61110.39,0
1045926,475,Spain,Male,65,2,226154.28,2,1,1,14895.14,0
1045927,795,Germany,Male,31,3,135113.2,3,0,1,87695.87,0
1045928,528,France,Female,46,9,21536.55,4,1,1,142511.4,0
1045929,781,Germany,Male,50,8,165555.34,2,1,1,112060.03,0
1045930,750,Spain,Male,52,1,48640.78,4,0,1,67965.4,0
1045931,362,Spain,Male,32,3,126335.18,3,0,1,80658.93,0
1045932,580,Spain,Male,34,5,25542.54,2,1,0,149575.94,1
1045933,377,Germany,Female,29,1,111494.32,3,0,1,27813.81,0
1045934,728,Spain,Male,66,3,9495.42,4,1,0,72371.55,0
1045935,672,Germany,Female,70,5,154456.56,4,1,0,50834.06,0
1045936,610,Germany,Female,60,3,199509.58,3,0,0,159499.15,0
1045937,449,France,Female,22,1,22811.58,2,1,1,54881.89,0
1045938,537,Germany,Female,32,8,168756.26,4,1,0,42579.85,0
1045939,748,France,Female,62,3,158349.52,3,1,0,197447.97,1
1045940,686,Spain,Female,58,9,95038.33,3,1,1,110636.03,0
1045941,649,Germany,Female,67,8,154725.63,3,0,1,13143.73,0
1045942,468,France,Male,62,6,230877.42,3,1,1,10102.67,0
1045943,395,Germany,Female,52,4,134465.82,3,1,0,112378.58,0
1045944,762,Germany,Male,51,3,68281.46,2,1,1,188542.91,0
1045945,417,Germany,Male,37,10,132045.31,4,1,1,65706.92,0
1045946,733,Spain,Male,19,9,63682.44,2,1,1,184957.21,0
1045947,829,France,Female,43,10,223979.86,2,0,1,87975.78,0
1045948,654,Germany,Male,18,1,170302.18,3,1,1,184834.0,1
1045949,520,Spain,Male,22,0,85487.27,1,1,1,157011.24,0
1045950,707,Spain,Female,49,5,177363.1,1,1,0,129119.24,0
1045951,545,Spain,Female,19,2,84551.67,1,1,1,171670.4,1
1045952,682,Spain,Male,43,10,13041.34,3,1,1,178228.49,0
1045953,369,France,Female,27,6,218270.44,3,0,0,88876.63,0
1045954,460,France,Female,62,2,34856.15,4,1,0,48482.25,0
1045955,495,France,Female,33,3,138953.83,2,1,1,173226.42,0
1045956,541,France,Male,44,1,49751.25,2,0,0,66336.13,0
1045957,782,France,Male,30,2,103390.72,2,1,1,112655.3,0
1045958,720,Spain,Male,41,0,208256.9,1,1,1,61014.03,1
1045959,775,Germany,Female,38,3,4444.49,3,1,1,138657.11,1
1045960,578,France,Male,22,9,241067.94,4,1,0,132589.89,0
1045961,361,Spain,Female,31,1,52359.04,2,1,0,177892.96,0
1045962,566,France,Male,35,8,234355.99,2,0,0,199508.99,0
1045963,827,France,Female,68,8,201228.2,2,0,0,86680.39,1
1045964,428,France,Female,60,5,59989.73,1,0,1,150481.1,0
1045965,724,Germany,Male,56,8,36297.69,1,1,0,71336.34,1
1045966,385,Spain,Female,46,10,118884.37,4,1,0,98210.24,0
1045967,613,France,Female,58,0,61714.91,1,1,1,126409.92,0
1045968,377,Germany,Female,72,6,113145.96,3,1,1,92201.94,0
1045969,721,France,Female,35,7,194741.7,3,0,1,20949.41,0
1045970,435,France,Female,26,7,45338.65,3,0,1,106142.24,1
1045971,537,France,Female,32,2,163130.3,4,0,1,146535.65,0
1045972,654,France,Male,58,10,35789.03,2,1,1,65927.12,0
1045973,603,Germany,Female,18,10,126529.46,3,1,1,22030.06,0
1045974,771,Germany,Male,33,6,177783.88,3,1,1,171148.71,0
1045975,429,France,Female,52,7,143806.98,4,1,1,74793.32,0
1045976,535,France,Female,32,6,23548.28,1,0,1,99612.0,0
1045977,354,Spain,Female,35,2,181518.62,2,1,0,41989.92,0
1045978,395,France,Female,53,1,242832.22,2,1,1,170866.6,0
1045979,703,Spain,Female,55,2,120862.78,2,1,1,129024.19,0
1045980,846,Germany,Male,37,0,205634.49,4,1,1,88554.1,0
1045981,451,France,Female,29,0,63775.49,4,1,0,111980.04,1
1045982,808,France,Female,59,7,55285.93,1,1,1,15953.39,0
1045983,351,France,Female,52,10,42384.37,2,1,0,138461.18,0
1045984,566,Germany,Female,28,5,116608.46,1,1,0,112252.45,1
1045985,374,France,Male,38,1,60566.0,2,0,1,165808.41,0
1045986,606,Germany,Female,33,7,239971.01,2,1,1,192770.16,0
1045987,572,Spain,Male,20,2,86385.21,1,0,0,59523.07,0
1045988,802,Germany,Female,51,5,156049.13,2,1,1,112830.74,0
1045989,773,Spain,Female,41,5,174803.62,3,1,1,52605.94,0
1045990,673,Germany,Male,33,2,145924.71,4,1,0,13371.67,0
1045991,848,France,Male,54,9,30316.21,4,1,1,25358.74,0
1045992,418,Germany,Female,53,6,231828.3,4,0,1,172158.55,0
1045993,546,Spain,Female,18,2,99881.18,4,0,0,105344.58,0
1045994,621,France,Female,41,4,246993.42,3,0,0,198457.82,0
1045995,531,Germany,Male,41,6,245155.52,3,0,1,114413.32,0
1045996,796,France,Female,56,0,45749.74,3,0,1,174763.93,0
1045997,367,Spain,Female,66,9,228192.02,2,1,0,71345.93,0
1045998,456,Germany,Female,67,9,95960.53,1,0,1,148006.93,0
1045999,366,France,Male,31,8,111933.1,4,1,1,33094.57,0
1046000,474,Spain,Female,51,6,233816.87,2,1,1,173206.61,0
1046001,832,France,Male,59,7,87961.01,2,1,0,24571.09,1
1046002,431,Germany,Male,54,2,123712.27,2,1,1,171687.97,0
1046003,353,Germany,Male,28,0,33066.84,1,1,0,189605.87,1
1046004,464,Spain,Male,20,2,161452.77,1,1,1,157527.91,0
1046005,700,France,Female,44,4,155937.6,1,1,1,36722.42,1
1046006,700,Spain,Female,61,2,62780.67,1,1,1,24490.73,0
1046007,486,France,Female,67,0,160108.06,1,0,0,101183.02,0
1046008,636,France,Male,61,9,231984.59,1,0,1,184395.21,0
1046009,738,France,Male,46,10,169559.96,2,0,1,141335.11,0
1046010,577,Germany,Male,40,6,183778.99,1,0,1,39227.0,0
1046011,365,France,Male,38,7,25822.56,1,1,0,95312.7,1
1046012,647,France,Female,25,7,149836.09,1,1,1,73465.84,1
